Test_ID,Category,Test_Case,Method,Endpoint,Expected_Status,Actual_Status,Result,Time_ms,Response
D6,Teacher,Approve at ONGOING (should fail),POST,/my-activities/3/teacher-review,400,404,FAIL,2067,"{""detail"":""Not Found""}"
D7,Teacher,GET teacher's students,GET,/my-activities/teacher/students,200,200,PASS,2129,"[{""id"":2;""register_no"":1002;""name"":""Priya Sharma"";""email_id"":""priya.sharma@college.edu"";""total_token"
D8,Teacher,GET student profile,GET,/my-activities/teacher/students/1,200,500,FAIL,2123,Internal Server Error
D9,Teacher,Unauthorized teacher access,GET,/my-activities/teacher/students/1,403,403,PASS,2101,"{""detail"":""You are not assigned to this student or student is inactive""}"
D10,Teacher,GET student activities by status,GET,/my-activities/teacher/students/1/activities,200,200,PASS,2120,"{""pending"":[{""id"":1;""custom_name"":""NPTEL Python Updated"";""activity_id"":1;""student_goal_id"":1;""tokens"
E1,Tokens,GET my token summary,GET,/users/tokens,200,200,PASS,2094,"{""total_tokens"":25;""earned"":10;""spent"":10;""breakdown"":{""activity_completed"":0;""malpractice_deducted"""
E2,Tokens,GET my transactions,GET,/users/tokens/transactions,200,200,PASS,2106,"{""transactions"":[{""id"":5;""user_id"":1;""token_amount"":0;""transaction_type"":""Activity Started"";""descrip"
E3,Tokens,Teacher get student tokens,GET,/users/students/1/tokens,200,200,PASS,2102,"{""total_tokens"":25;""earned"":10;""spent"":10;""breakdown"":{""activity_completed"":0;""malpractice_deducted"""
E4,Tokens,Student get other student tokens,GET,/users/students/3/tokens,403,403,PASS,2060,"{""detail"":""Staff access required""}"
F1,Leaderboard,GET global leaderboard,GET,/users/leaderboard,200,200,PASS,2146,"{""leaderboard"":[{""rank"":1;""student_id"":2;""name"":""Priya Sharma"";""register_no"":1002;""section"":""A"";""dep"
F2,Leaderboard,GET section A leaderboard,GET,/users/leaderboard?section=A,200,200,PASS,2135,"{""leaderboard"":[{""rank"":1;""student_id"":2;""name"":""Priya Sharma"";""register_no"":1002;""section"":""A"";""dep"
F3,Leaderboard,GET class coordinator leaderboard,GET,/users/leaderboard?class_coordinator_id=9,200,200,PASS,2131,"{""leaderboard"":[{""rank"":1;""student_id"":2;""name"":""Priya Sharma"";""register_no"":1002;""section"":""A"";""dep"
F4,Leaderboard,GET my rank,GET,/users/leaderboard/me,200,200,PASS,2114,"{""rank"":3;""total_tokens"":25;""name"":""Arun Kumar"";""section"":""A""}"
F5,Leaderboard,GET specific teacher leaderboard,GET,/users/leaderboard/class-coordinator/9,200,200,PASS,2118,"{""leaderboard"":[{""rank"":1;""student_id"":2;""name"":""Priya Sharma"";""register_no"":1002;""section"":""A"";""dep"
G1,Security,Student access teacher students,GET,/my-activities/teacher/students,403,403,PASS,2095,"{""detail"":""Staff access required""}"
G2,Security,Student access users all,GET,/users/all,403,403,PASS,2082,"{""detail"":""Admin access required""}"
G3,Security,Unassigned teacher access,GET,/my-activities/teacher/students/1,403,403,PASS,2127,"{""detail"":""You are not assigned to this student or student is inactive""}"
G4,Security,Invalid activity ID,GET,/my-activities/999/categories,404,404,PASS,2094,"{""detail"":""No categories found for this activity""}"
G5,Security,Invalid goal ID,GET,/goals/999,404,404,PASS,2073,"{""detail"":""Not Found""}"
H1,Malpractice,Apply plagiarism,POST,/my-activities/teacher/students/1/malpractice,200,500,FAIL,2136,Internal Server Error
H2,Malpractice,Get malpractice history,GET,/my-activities/teacher/students/1/malpractice,200,200,PASS,2073,"[{""id"":2;""malpractice_name"":""Plagiarism"";""token_deducted"":10;""description"":""Plagiarism detected in c"
H3,Malpractice,Reverse malpractice,POST,/my-activities/teacher/students/1/malpractice/reverse-selected,200,404,FAIL,2105,"{""detail"":""No valid malpractice records found to reverse""}"
